id,label_encoder,label
256442,0,unrelated
256443,1,agreed
256444,0,unrelated
256445,0,unrelated
256446,0,unrelated
256447,0,unrelated
256448,0,unrelated
256449,0,unrelated
256450,0,unrelated
256451,0,unrelated
256452,1,agreed
256453,1,agreed
256454,1,agreed
256455,0,unrelated
256456,0,unrelated
256457,0,unrelated
256458,1,agreed
256459,0,unrelated
256460,0,unrelated
256461,0,unrelated
256462,0,unrelated
256463,2,disagreed
256464,0,unrelated
256465,0,unrelated
256466,0,unrelated
256467,0,unrelated
256468,0,unrelated
256469,1,agreed
256470,1,agreed
256471,0,unrelated
256472,1,agreed
256473,1,agreed
256474,1,agreed
256475,0,unrelated
256476,1,agreed
256477,1,agreed
256478,0,unrelated
256479,0,unrelated
256480,0,unrelated
256481,1,agreed
256482,0,unrelated
256483,0,unrelated
256484,1,agreed
256485,1,agreed
256486,1,agreed
256487,0,unrelated
256488,0,unrelated
256489,1,agreed
256490,1,agreed
256491,1,agreed
256492,0,unrelated
256493,0,unrelated
256494,1,agreed
256495,1,agreed
256496,1,agreed
256497,0,unrelated
256498,0,unrelated
256499,1,agreed
256500,0,unrelated
256501,0,unrelated
256502,0,unrelated
256503,0,unrelated
256504,1,agreed
256505,1,agreed
256506,0,unrelated
256507,0,unrelated
256508,0,unrelated
256509,0,unrelated
256510,0,unrelated
256511,0,unrelated
256512,0,unrelated
256513,1,agreed
256514,0,unrelated
256515,1,agreed
256516,1,agreed
256517,0,unrelated
256518,0,unrelated
256519,0,unrelated
256520,0,unrelated
256521,0,unrelated
256522,1,agreed
256523,0,unrelated
256524,0,unrelated
256525,0,unrelated
256526,0,unrelated
256527,1,agreed
256528,0,unrelated
256529,0,unrelated
256530,0,unrelated
256531,0,unrelated
256532,1,agreed
256533,0,unrelated
256534,0,unrelated
256535,0,unrelated
256536,1,agreed
256537,0,unrelated
256538,1,agreed
256539,1,agreed
256540,1,agreed
256541,0,unrelated
256542,1,agreed
256543,1,agreed
256544,0,unrelated
256545,0,unrelated
256546,0,unrelated
256547,0,unrelated
256548,0,unrelated
256549,0,unrelated
256550,2,disagreed
256551,0,unrelated
256552,0,unrelated
256553,1,agreed
256554,1,agreed
256555,0,unrelated
256556,0,unrelated
256557,0,unrelated
256558,1,agreed
256559,0,unrelated
256560,0,unrelated
256561,1,agreed
256562,1,agreed
256563,0,unrelated
256564,0,unrelated
256565,0,unrelated
256566,0,unrelated
256567,0,unrelated
256568,1,agreed
256569,2,disagreed
256570,0,unrelated
256571,0,unrelated
256572,1,agreed
256573,1,agreed
256574,0,unrelated
256575,0,unrelated
256576,0,unrelated
256577,1,agreed
256578,1,agreed
256579,0,unrelated
256580,0,unrelated
256581,1,agreed
256582,0,unrelated
256583,0,unrelated
256584,0,unrelated
256585,1,agreed
256586,0,unrelated
256587,0,unrelated
256588,1,agreed
256589,1,agreed
256590,0,unrelated
256591,0,unrelated
256592,1,agreed
256593,1,agreed
256594,0,unrelated
256595,0,unrelated
256596,0,unrelated
256597,0,unrelated
256598,0,unrelated
256599,2,disagreed
256600,0,unrelated
256601,0,unrelated
256602,1,agreed
256603,1,agreed
256604,1,agreed
256605,0,unrelated
256606,0,unrelated
256607,1,agreed
256608,0,unrelated
256609,0,unrelated
256610,0,unrelated
256611,0,unrelated
256612,1,agreed
256613,0,unrelated
256614,0,unrelated
256615,0,unrelated
256616,0,unrelated
256617,0,unrelated
256618,0,unrelated
256619,0,unrelated
256620,0,unrelated
256621,0,unrelated
256622,0,unrelated
256623,0,unrelated
256624,0,unrelated
256625,0,unrelated
256626,0,unrelated
256627,0,unrelated
256628,0,unrelated
256629,0,unrelated
256630,1,agreed
256631,0,unrelated
256632,0,unrelated
256633,0,unrelated
256634,0,unrelated
256635,0,unrelated
256636,0,unrelated
256637,1,agreed
256638,1,agreed
256639,1,agreed
256640,1,agreed
256641,0,unrelated
256642,1,agreed
256643,0,unrelated
256644,0,unrelated
256645,1,agreed
256646,0,unrelated
256647,0,unrelated
256648,0,unrelated
256649,0,unrelated
256650,0,unrelated
256651,0,unrelated
256652,1,agreed
256653,0,unrelated
256654,0,unrelated
256655,0,unrelated
256656,0,unrelated
256657,1,agreed
256658,0,unrelated
256659,1,agreed
256660,0,unrelated
256661,0,unrelated
256662,0,unrelated
256663,0,unrelated
256664,0,unrelated
256665,0,unrelated
256666,0,unrelated
256667,1,agreed
256668,0,unrelated
256669,0,unrelated
256670,2,disagreed
256671,0,unrelated
256672,0,unrelated
256673,0,unrelated
256674,0,unrelated
